,rates
AED,3.971182
AFN,94.954176
ALL,121.070315
AMD,517.121988
ANG,1.965821
AOA,455.576122
ARS,123.195489
AUD,1.460041
AWG,1.946073
AZN,1.833178
BAM,1.956149
BBD,2.202298
BDT,94.179296
BGN,1.954075
BHD,0.408361
BIF,2238.623869
BMD,1.081151
BND,1.476921
BOB,7.509725
BRL,5.08379
BSD,1.090783
BTC,2.6992823e-05
BTN,83.023163
BWP,12.588012
BYN,3.614206
BYR,21190.567707
BZD,2.198598
CAD,1.362835
CDF,2176.357716
CHF,1.020178
CLF,0.031949
CLP,881.57452
CNY,6.890288
COP,4042.425136
CRC,711.029579
CUC,1.081151
CUP,28.650512
CVE,110.283505
CZK,24.448092
DJF,194.177194
DKK,7.438473
DOP,60.001513
DZD,155.641517
EGP,19.920969
ERN,16.217273
ETB,56.137522
EUR,1.0
FJD,2.27231
FKP,0.831018
GBP,0.827789
GEL,3.313727
GGP,0.831018
GHS,8.289729
GIP,0.831018
GMD,58.327813
GNF,9716.75069
GTQ,8.355025
GYD,228.199346
HKD,8.4792
HNL,26.769749
HRK,7.548708
HTG,118.344763
HUF,376.483934
IDR,15560.904181
ILS,3.481794
IMP,0.831018
INR,82.487798
IQD,1591.166974
IRR,45678.647356
ISK,140.398005
JEP,0.831018
JMD,168.785199
JOD,0.766557
JPY,136.638097
KES,124.818639
KGS,88.038265
KHR,4412.121958
KMF,491.869857
KPW,973.036401
KRW,1330.946072
KWD,0.329762
KYD,0.90894
KZT,494.27608
LAK,12966.095775
LBP,1649.431
LKR,351.532509
LRD,164.658161
LSL,15.860583
LTL,3.192359
LVL,0.653977
LYD,5.130018
MAD,10.657239
MDL,20.13462
MGA,4410.99015
MKD,61.624485
MMK,2019.519969
MNT,3237.90058
MOP,8.805061
MRO,385.970869
MUR,46.467835
MVR,16.664215
MWK,885.683519
MXN,21.575023
MYR,4.578709
MZN,69.009907
NAD,15.86101
NGN,448.169979
NIO,39.071541
NOK,9.507846
NPR,132.837061
NZD,1.594201
OMR,0.417018
PAB,1.090678
PEN,4.072827
PGK,3.843292
PHP,56.6361
PKR,197.697159
PLN,4.64127
PYG,7482.147864
QAR,3.936446
RON,4.942051
RSD,117.754937
RUB,89.3301
RWF,1110.081134
SAR,4.054636
SBD,8.645821
SCR,15.614403
SDG,483.81555
SEK,10.310552
SGD,1.468847
SHP,1.489178
SLL,13352.220381
SOS,623.283985
SRD,22.389023
STD,22377.651426
SVC,9.538924
SYP,2716.338319
SZL,15.976707
THB,36.424035
TJS,13.579653
TMT,3.794841
TND,3.244567
TOP,2.450858
TRY,15.819835
TTD,7.407806
TWD,31.486155
TZS,2510.433555
UAH,32.067833
UGX,3839.462005
USD,1.081151
UYU,45.066227
UZS,12347.100498
VEF,231182847159.2479
VND,24755.664494
VUV,121.717811
WST,2.795254
XAF,656.064051
XAG,0.042299
XAU,0.000548
XCD,2.921866
XDR,0.797934
XOF,656.067086
XPF,119.602402
YER,270.558256
ZAR,15.855736
ZMK,9731.657422
ZMW,18.97837
ZWL,348.130314
